환승역구분,역명,역사도로명주소,면적,총합,공실면적합계,공실면적평균,공실면적중앙값,공실여부,세대수,정주인구,인구밀도
도시철도 환승역,사당역,서울특별시 동작구 남부순환로 지하2089(사당동),27055.0,926643,144.98,36.245,30.85,1.0,187058,390843,69350
도시철도 환승역,대림역,서울특별시 구로구 도림천로 351(구로동),15835.53,977763,22.0,22.0,22.0,1.0,184546,417774,78150
도시철도 환승역,영등포구청역,서울특별시 영등포구 당산로 지하121(당산동3가),24976.05,1109287,0.0,0.0,0.0,0.0,190482,398842,66362
도시철도 환승역,당산역,서울특별시 영등포구 당산로 229(당산동6가),6385.0,1109287,34.0,17.0,17.0,1.0,190482,398842,66362
도시철도 환승역,합정역,서울특별시 마포구 양화로 지하55(서교동),22750.8,1158056,42.41,42.41,42.41,1.0,181097,376285,56964
도시철도 환승역,충정로역,서울특별시 서대문구 서소문로 지하17(충정로3가),19487.78,789815,0.0,0.0,0.0,0.0,147226,321726,57179
도시철도 환승역,연신내역,서울특별시 은평구 통일로 지하849(갈현동),6782.0,999545,22.0,22.0,22.0,1.0,213827,467295,91395
도시철도 환승역,불광역,서울특별시 은평구 통일로 지하723-1(대조동),11122.53,999545,26.06,13.03,13.03,1.0,213827,467295,91395
도시철도 환승역,충무로역,서울특별시 중구 퇴계로 지하214(필동2가),10000.0,621652,17.57,17.57,17.57,1.0,64375,132054,25546
도시철도 환승역,약수역,서울특별시 중구 다산로 지하122(신당동),15965.48,621652,0.0,0.0,0.0,0.0,64375,132054,25546
도시철도 환승역,고속터미널역,서울특별시 서초구 신반포로 지하188(반포동),21800.3,1267444,0.0,0.0,0.0,0.0,168590,408753,63822
도시철도 환승역,가락시장역,서울특별시 송파구 송파대로 지하257(가락동),19754.13,1745918,30.44,30.44,30.44,1.0,285798,662872,106281
도시철도 환승역,오금역,서울특별시 송파구 오금로 지하321(오금동),13601.0,1745918,0.0,0.0,0.0,0.0,285798,662872,106281
도시철도 환승역,노원역,서울특별시 노원구 상계로 69-1(상계동),17160.940000000002,1069947,40.0,40.0,40.0,1.0,217858,504641,94102
도시철도 환승역,삼각지역,서울특별시 용산구 한강대로 지하180(한강로1가),15978.6,702963,0.0,0.0,0.0,0.0,109679,232069,39717
도시철도 환승역,동작역,서울특별시 동작구 현충로 257(동작동),9787.37,926643,0.0,0.0,0.0,0.0,187058,390843,69350
도시철도 환승역,이수역,서울특별시 동작구 동작대로 지하117(사당동),22783.32,926643,365.76,60.96,51.0,1.0,187058,390843,69350
도시철도 환승역,김포공항역,서울특별시 강서구 하늘길 지하77(방화동),11008.53,1480813,0.0,0.0,0.0,0.0,274521,572382,99690
도시철도 환승역,까치산역,서울특별시 강서구 강서로 지하54(화곡동),7868.900000000001,1480813,0.0,0.0,0.0,0.0,274521,572382,99690
도시철도 환승역,여의도역,서울특별시 영등포구 여의나루로 지하40(여의도동),12889.57,1109287,0.0,0.0,0.0,0.0,190482,398842,66362
도시철도 환승역,공덕역,서울특별시 마포구 마포대로 지하100(공덕동),15953.14,1158056,22.0,22.0,22.0,1.0,181097,376285,56964
도시철도 환승역,청구역,서울특별시 중구 청구로 지하77(신당동),11740.34,621652,0.0,0.0,0.0,0.0,64375,132054,25546
도시철도 환승역,군자역,서울특별시 광진구 천호대로 지하550(능동),19806.0,878812,128.5,42.833333333333336,50.0,1.0,169857,350820,55418
도시철도 환승역,천호역,서울특별시 강동구 천호대로 지하997(천호동),12015.86,1047830,0.0,0.0,0.0,0.0,202733,463005,80589
도시철도 환승역,태릉입구역,서울특별시 노원구 동일로 지하 992-1(공릉동),26250.28,1069947,33.0,33.0,33.0,1.0,217858,504641,94102
도시철도 환승역,석촌역,서울특별시 송파구 석촌동 209,6991.2,1745918,0.0,0.0,0.0,0.0,285798,662872,106281
도시철도 환승역,올림픽공원역,서울특별시 송파구 양재대로 지하 1233,6499.44,1745918,0.0,0.0,0.0,0.0,285798,662872,106281
